,Diện tích,Số tầng,Đường vào,Loại đường vào,loai_duong_null_flag,duong_vao_null_flag,hem_xe_hoi,gan_cho_sieu_thi,gan_truong_hoc,gan_benh_vien,gan_cong_vien_ho_nuoc,Tổng số phòng,Pháp lý_Sổ đỏ,Pháp lý_không có,Nội thất_Cơ bản,Nội thất_Trống / Nhà thô,Nội thất_Đầy đủ,Quận_encoded
3279,149.0,3,,0.0,1,1,1,0,0,0,0,16,0.0,0.0,0.0,1.0,0.0,18.473164499429945
3280,40.0,3,8.0,0.0,1,0,1,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3281,68.0,4,,3.0,0,1,0,0,0,0,0,9,1.0,0.0,0.0,1.0,0.0,12.664127058271283
3282,160.0,1,,0.0,1,1,1,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,24.61294356994541
3283,186.0,1,12.0,3.0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,24.61294356994541
3284,126.0,4,12.0,3.0,0,0,0,1,0,0,1,10,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3285,85.0,4,10.0,0.0,1,0,0,0,1,0,0,11,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3286,255.0,4,,3.0,0,1,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3287,38.0,2,,2.0,0,1,1,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3288,53.0,2,,3.0,0,1,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3289,44.0,4,,2.0,0,1,1,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3290,80.0,3,,3.0,0,1,0,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,11.812222678951098
3291,46.0,4,3.0,2.0,0,0,1,0,1,0,0,9,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3292,6.0,3,3.0,3.0,0,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3293,52.0,4,,0.0,1,1,1,0,0,0,0,9,1.0,0.0,0.0,1.0,0.0,18.781854189609117
3294,99.0,3,8.0,0.0,1,0,0,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3295,66.0,3,8.0,0.0,1,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3296,52.0,2,7.0,2.0,0,0,1,0,1,0,0,7,1.0,0.0,0.0,1.0,0.0,24.61294356994541
3297,24.0,2,,3.0,0,1,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3298,52.0,3,10.0,0.0,1,0,0,0,1,0,0,8,0.0,0.0,0.0,0.0,1.0,17.640442397803668
3299,43.0,3,4.0,2.0,0,0,0,0,1,0,0,7,0.0,0.0,0.0,0.0,1.0,9.635508099625392
3300,31.0,4,3.0,0.0,1,0,1,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3301,108.0,1,,0.0,1,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3302,48.0,2,8.0,0.0,1,0,0,1,0,0,0,4,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3303,15.0,2,3.0,1.0,0,0,0,0,1,0,0,4,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3304,56.0,3,,0.0,1,1,0,1,0,0,1,8,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3305,76.0,2,4.0,0.0,1,0,1,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,12.664127058271283
3306,61.0,3,8.0,2.0,0,0,1,0,0,0,0,8,0.0,0.0,1.0,0.0,0.0,46.42285954678442
3307,72.0,3,6.0,0.0,1,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3308,61.0,4,8.0,0.0,1,0,0,1,1,0,0,9,0.0,0.0,1.0,0.0,0.0,11.524548031698988
3309,69.0,5,8.0,2.0,0,0,1,0,0,0,0,11,1.0,0.0,0.0,1.0,0.0,44.69026545333514
3310,300.0,2,8.0,3.0,0,0,0,0,0,0,0,28,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3311,70.0,3,,0.0,1,1,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3312,76.0,5,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3313,76.0,2,,0.0,1,1,0,1,1,0,0,4,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3314,35.0,3,4.0,0.0,1,0,1,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3315,28.0,4,4.0,0.0,1,0,0,1,0,0,0,6,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3316,16.0,2,,3.0,0,1,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3317,105.0,4,8.0,0.0,1,0,1,0,0,0,0,12,0.0,0.0,0.0,0.0,1.0,44.69026545333514
3318,38.0,4,40.0,3.0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3319,46.0,2,4.0,3.0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,14.456084927947083
3320,46.0,3,,0.0,1,1,1,1,1,1,1,7,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3321,37.0,5,,3.0,0,1,1,0,1,0,0,9,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3322,76.0,2,,3.0,0,1,1,0,0,1,1,7,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3323,65.0,4,,0.0,1,1,0,0,0,0,0,8,1.0,0.0,0.0,1.0,0.0,44.69026545333514
3324,23.0,4,3.0,3.0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3325,91.0,4,8.0,3.0,0,0,0,1,0,0,0,10,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3326,76.0,2,8.0,2.0,0,0,1,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,11.524548031698988
3327,15.0,4,4.0,3.0,0,0,1,0,0,0,1,6,1.0,0.0,0.0,0.0,1.0,18.781854189609117
3328,40.0,2,,2.0,0,1,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,46.42285954678442
3329,148.0,2,6.0,0.0,1,0,1,0,0,0,0,8,0.0,0.0,1.0,0.0,0.0,18.781854189609117
3330,51.0,2,,0.0,1,1,0,0,0,0,0,6,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3331,60.0,2,6.0,2.0,0,0,1,0,1,0,0,6,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3332,37.0,2,,0.0,1,1,0,1,1,1,0,3,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3333,50.0,4,7.0,2.0,0,0,1,0,1,0,1,8,0.0,0.0,0.0,0.0,1.0,13.674404235916532
3334,64.0,5,12.0,1.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,22.79348057598528
3335,54.0,2,,0.0,1,1,0,1,1,1,1,5,1.0,0.0,0.0,1.0,0.0,13.674404235916532
3336,112.0,3,,0.0,1,1,0,0,1,0,0,8,1.0,0.0,0.0,1.0,0.0,11.812222678951098
3337,56.0,4,,3.0,0,1,1,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3338,51.0,3,3.0,3.0,0,0,1,1,1,1,0,8,0.0,0.0,1.0,0.0,0.0,22.79348057598528
3339,216.0,1,,3.0,0,1,1,0,0,0,0,4,0.0,1.0,0.0,1.0,0.0,8.442832785570205
3340,52.0,4,7.0,0.0,1,0,0,0,1,0,0,9,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3341,38.0,5,4.0,0.0,1,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,9.226974492834636
3342,46.0,3,4.0,3.0,0,0,1,0,1,1,0,7,0.0,0.0,1.0,0.0,0.0,22.79348057598528
3343,126.0,3,,0.0,1,1,0,0,1,0,1,9,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3344,75.0,2,3.0,0.0,1,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,11.524548031698988
3345,40.0,3,4.0,0.0,1,0,0,0,1,0,0,7,0.0,0.0,0.0,1.0,0.0,9.635508099625392
3346,80.0,4,20.0,3.0,0,0,0,0,0,0,1,8,0.0,0.0,1.0,0.0,0.0,24.61294356994541
3347,75.0,2,10.0,3.0,0,0,0,1,0,0,0,5,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3348,149.0,4,6.0,2.0,0,0,1,0,0,1,0,10,0.0,0.0,0.0,1.0,0.0,18.473164499429945
3349,200.0,4,,3.0,0,1,0,0,1,0,0,20,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3350,95.0,5,50.0,0.0,1,0,0,0,1,0,0,10,0.0,0.0,0.0,1.0,0.0,24.61294356994541
3351,60.0,2,15.0,3.0,0,0,1,1,0,1,0,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3352,27.0,2,6.0,0.0,1,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.0,18.781854189609117
3353,25.0,4,,3.0,0,1,0,0,1,0,1,5,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3354,80.0,4,6.0,0.0,1,0,0,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3355,77.0,6,6.0,2.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,44.69026545333514
3356,40.0,2,,0.0,1,1,0,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3357,64.0,4,7.0,0.0,1,0,1,0,1,0,0,7,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3358,54.0,2,4.0,3.0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3359,94.0,3,20.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3360,36.0,3,3.0,3.0,0,0,1,1,0,1,1,7,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3361,47.0,2,3.0,0.0,1,0,1,0,1,0,0,4,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3362,32.0,2,3.0,2.0,0,0,1,1,1,0,0,4,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3363,24.0,2,,3.0,0,1,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3364,213.0,4,,0.0,1,1,0,0,1,0,0,9,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3365,100.0,4,,0.0,1,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,9.635508099625392
3366,106.0,2,6.0,3.0,0,0,1,0,1,1,0,6,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3367,100.0,2,2.0,0.0,1,0,0,0,1,0,0,6,0.0,0.0,0.0,1.0,0.0,9.635508099625392
3368,60.0,4,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,1.0,0.0,0.0,44.69026545333514
3369,63.0,3,6.0,2.0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3370,55.0,4,6.0,2.0,0,0,1,1,1,0,0,10,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3371,80.0,4,7.0,2.0,0,0,1,0,0,0,0,10,1.0,0.0,0.0,1.0,0.0,18.781854189609117
3372,41.0,2,3.0,2.0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3373,111.0,4,,0.0,1,1,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,17.074597659317714
3374,120.0,1,20.0,0.0,1,0,0,0,0,0,0,17,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3375,102.0,4,6.0,3.0,0,0,1,1,0,0,0,13,0.0,0.0,0.0,0.0,1.0,18.473164499429945
3376,139.0,6,14.0,3.0,0,0,0,0,1,1,0,10,0.0,0.0,1.0,0.0,0.0,13.674404235916532
3377,157.0,5,30.0,3.0,0,0,0,0,0,0,0,17,0.0,0.0,0.0,0.0,1.0,17.640442397803668
3378,260.0,1,12.0,3.0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3379,56.0,2,3.0,3.0,0,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,12.664127058271283
3380,296.0,3,20.0,0.0,1,0,0,0,0,0,0,54,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3381,150.0,5,6.0,3.0,0,0,0,0,1,0,0,17,1.0,0.0,0.0,1.0,0.0,8.442832785570205
3382,46.0,2,5.0,3.0,0,0,1,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,11.524548031698988
3383,81.0,4,8.0,2.0,0,0,1,1,0,0,0,13,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3384,23.0,3,2.0,0.0,1,0,0,0,1,0,0,5,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3385,60.0,4,,3.0,0,1,0,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,22.79348057598528
3386,83.0,3,12.0,0.0,1,0,0,1,1,0,0,9,0.0,0.0,0.0,0.0,1.0,24.61294356994541
3387,39.0,4,,3.0,0,1,1,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,22.79348057598528
3388,25.0,3,4.0,2.0,0,0,1,1,1,0,0,7,0.0,0.0,0.0,1.0,0.0,14.456084927947083
3389,82.0,4,6.0,2.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3390,95.0,3,,3.0,0,1,0,0,0,1,0,10,0.0,0.0,0.0,1.0,0.0,18.473164499429945
3391,78.0,2,8.0,2.0,0,0,0,0,0,0,0,10,1.0,0.0,0.0,1.0,0.0,12.664127058271283
3392,26.0,3,40.0,3.0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3393,74.0,5,,0.0,1,1,0,0,1,0,0,8,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3394,178.0,4,5.0,0.0,1,0,1,1,1,0,0,6,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3395,66.0,2,,0.0,1,1,1,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3396,95.0,2,8.0,2.0,0,0,1,1,1,1,0,6,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3397,47.0,3,5.0,2.0,0,0,1,1,0,0,0,7,0.0,0.0,1.0,0.0,0.0,14.456084927947083
3398,223.0,3,,3.0,0,1,0,0,0,0,0,8,1.0,0.0,0.0,1.0,0.0,22.79348057598528
3399,73.0,2,3.0,0.0,1,0,1,1,1,1,0,8,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3400,174.0,6,10.0,0.0,1,0,0,1,0,0,0,10,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3401,51.0,2,8.0,2.0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,11.23594537682606
3402,51.0,4,,2.0,0,1,1,0,0,0,0,10,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3403,57.0,3,4.0,0.0,1,0,1,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3404,58.0,4,4.0,0.0,1,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,24.61294356994541
3405,71.0,5,8.0,3.0,0,0,1,0,0,0,0,10,0.0,0.0,1.0,0.0,0.0,8.442832785570205
3406,20.0,4,,2.0,0,1,1,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3407,78.0,3,4.0,2.0,0,0,1,0,1,0,0,8,1.0,0.0,0.0,1.0,0.0,15.25688957809374
3408,76.0,4,6.0,2.0,0,0,0,1,1,0,0,26,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3409,138.0,4,6.0,2.0,0,0,1,0,1,0,0,26,0.0,0.0,0.0,0.0,1.0,46.42285954678442
3410,54.0,4,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,18.781854189609117
3411,42.0,4,5.0,3.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,9.635508099625392
3412,54.0,2,8.0,3.0,0,0,1,0,0,1,0,4,0.0,0.0,0.0,0.0,1.0,14.456084927947083
3413,69.0,6,,0.0,1,1,0,0,0,0,0,26,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3414,32.0,1,10.0,3.0,0,0,1,0,1,0,1,4,0.0,0.0,0.0,1.0,0.0,14.456084927947083
3415,48.0,3,23.0,3.0,0,0,0,1,1,0,0,4,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3416,100.0,4,,2.0,0,1,1,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3417,61.0,3,5.0,2.0,0,0,1,1,1,1,0,6,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3418,89.0,3,8.0,0.0,1,0,0,0,0,0,0,8,1.0,0.0,0.0,1.0,0.0,11.812222678951098
3419,64.0,3,,0.0,1,1,0,1,1,0,1,8,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3420,78.0,3,12.0,2.0,0,0,1,0,1,1,0,9,0.0,0.0,0.0,0.0,1.0,24.61294356994541
3421,54.0,2,5.0,3.0,0,0,0,1,1,1,1,4,0.0,0.0,1.0,0.0,0.0,11.23594537682606
3422,157.0,4,20.0,0.0,1,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3423,180.0,2,30.0,0.0,1,0,0,0,1,0,0,2,0.0,0.0,0.0,1.0,0.0,24.61294356994541
3424,56.0,4,6.0,0.0,1,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3425,16.0,3,,0.0,1,1,0,1,0,1,1,4,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3426,55.0,3,,3.0,0,1,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3427,52.0,2,,2.0,0,1,1,0,0,0,0,6,1.0,0.0,0.0,0.0,1.0,8.442832785570205
3428,24.0,2,3.0,1.0,0,0,0,0,1,1,0,5,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3429,83.0,5,6.0,2.0,0,0,1,0,0,0,1,13,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3430,93.0,2,10.0,0.0,1,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1.0,9.618653544659924
3431,80.0,4,8.0,3.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3432,101.0,1,,0.0,1,1,1,0,0,0,0,8,0.0,0.0,1.0,0.0,0.0,12.664127058271283
3433,46.0,4,9.0,0.0,1,0,0,1,1,0,0,7,0.0,0.0,0.0,1.0,0.0,8.442832785570205
3434,31.0,3,,3.0,0,1,1,1,0,0,0,9,0.0,0.0,1.0,0.0,0.0,17.074597659317714
3435,69.0,2,,0.0,1,1,1,0,0,0,0,6,1.0,0.0,0.0,1.0,0.0,46.42285954678442
3436,84.0,2,,2.0,0,1,1,1,1,1,1,14,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3437,52.0,4,9.0,0.0,1,0,1,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,17.640442397803668
3438,50.0,3,7.0,0.0,1,0,0,0,1,0,0,7,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3439,205.0,3,20.0,0.0,1,0,0,1,1,1,0,10,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3440,108.0,8,12.0,3.0,0,0,1,1,1,1,1,14,0.0,0.0,0.0,0.0,1.0,46.42285954678442
3441,50.0,3,4.0,3.0,0,0,1,1,0,0,0,9,0.0,0.0,0.0,0.0,1.0,8.300633551777777
3442,99.0,3,,0.0,1,1,1,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,9.618653544659924
3443,92.0,4,10.0,2.0,0,0,1,0,0,0,0,11,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3444,50.0,3,6.0,2.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3445,29.0,4,3.0,3.0,0,0,0,1,0,0,0,9,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3446,160.0,2,12.0,0.0,1,0,1,0,0,0,0,20,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3447,57.0,4,12.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3448,71.0,4,16.0,3.0,0,0,0,0,0,0,0,11,0.0,0.0,0.0,0.0,1.0,12.664127058271283
3449,110.0,4,20.0,3.0,0,0,0,0,0,0,0,9,0.0,0.0,1.0,0.0,0.0,13.674404235916532
3450,1.144,8,,3.0,0,1,0,0,0,0,0,159,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3451,57.0,5,8.0,0.0,1,0,1,1,0,0,0,8,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3452,101.0,2,8.0,0.0,1,0,1,0,0,0,0,4,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3453,51.0,4,4.0,2.0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3454,71.0,4,20.0,3.0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3455,308.0,2,9.0,3.0,0,0,0,0,0,1,0,21,0.0,0.0,0.0,1.0,0.0,11.812222678951098
3456,97.0,4,6.0,2.0,0,0,1,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3457,126.0,1,,0.0,1,1,1,1,1,1,0,4,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3458,85.0,5,13.0,0.0,1,0,0,0,0,0,1,11,0.0,0.0,0.0,0.0,0.0,13.674404235916532
3459,65.0,4,16.0,3.0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3460,32.0,2,,2.0,0,1,1,1,0,0,0,4,0.0,0.0,1.0,0.0,0.0,12.664127058271283
3461,63.0,3,4.0,2.0,0,0,0,1,1,0,0,6,0.0,0.0,0.0,0.0,1.0,9.226974492834636
3462,76.0,2,3.0,3.0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,0.0,1.0,8.442832785570205
3463,191.0,5,,3.0,0,1,0,0,0,0,0,20,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3464,40.0,2,3.0,0.0,1,0,1,1,1,0,0,5,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3465,45.0,3,4.0,3.0,0,0,0,0,1,0,0,8,0.0,0.0,1.0,0.0,0.0,13.737301913536498
3466,129.0,3,,0.0,1,1,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,8.300633551777777
3467,80.0,3,12.0,0.0,1,0,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,24.61294356994541
3468,111.0,5,20.0,3.0,0,0,0,1,0,0,0,11,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3469,108.0,4,,0.0,1,1,1,0,1,0,0,14,1.0,0.0,0.0,1.0,0.0,24.61294356994541
3470,36.0,1,,0.0,1,1,0,1,1,0,0,2,0.0,0.0,0.0,1.0,0.0,11.23594537682606
3471,357.0,3,,0.0,1,1,0,0,0,0,0,8,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3472,31.0,4,4.0,3.0,0,0,0,0,0,0,0,7,0.0,0.0,0.0,1.0,0.0,44.69026545333514
3473,83.0,4,12.0,3.0,0,0,0,1,0,0,0,8,0.0,0.0,0.0,1.0,0.0,12.664127058271283
3474,100.0,5,,3.0,0,1,0,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,18.473164499429945
3475,252.0,2,12.0,0.0,1,0,0,1,0,1,0,10,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3476,383.0,2,5.0,3.0,0,0,1,0,0,1,0,8,0.0,0.0,0.0,0.0,1.0,11.812222678951098
3477,110.0,3,6.0,2.0,0,0,1,0,0,1,0,9,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3478,48.0,2,6.0,0.0,1,0,0,1,1,0,0,4,0.0,0.0,0.0,0.0,1.0,11.524548031698988
3479,54.0,2,6.0,2.0,0,0,1,0,0,0,0,6,1.0,0.0,0.0,0.0,1.0,18.781854189609117
3480,92.0,2,25.0,3.0,0,0,0,1,1,1,0,9,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3481,94.0,4,16.0,0.0,1,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,1.0,12.664127058271283
3482,89.0,5,5.0,0.0,1,0,0,0,0,0,0,18,0.0,0.0,0.0,0.0,1.0,15.25688957809374
3483,43.0,3,,3.0,0,1,1,1,1,1,0,6,0.0,0.0,0.0,1.0,0.0,11.524548031698988
3484,81.0,4,6.0,3.0,0,0,1,1,1,1,0,9,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3485,36.0,2,6.0,2.0,0,0,0,1,1,0,0,4,0.0,0.0,1.0,0.0,0.0,12.664127058271283
3486,30.0,2,8.0,0.0,1,0,1,0,0,0,0,5,0.0,0.0,0.0,0.0,1.0,12.664127058271283
3487,52.0,1,,2.0,0,1,1,0,0,0,0,3,0.0,0.0,0.0,1.0,0.0,13.674404235916532
3488,62.0,4,4.0,2.0,0,0,1,1,0,0,0,14,0.0,0.0,0.0,1.0,0.0,15.25688957809374
3489,58.0,6,5.0,2.0,0,0,1,0,1,1,0,10,0.0,0.0,0.0,0.0,1.0,17.074597659317714
3490,54.0,2,4.0,0.0,1,0,0,0,0,0,0,6,0.0,0.0,1.0,0.0,0.0,15.25688957809374
3491,32.0,3,,3.0,0,1,0,0,0,1,0,5,0.0,0.0,0.0,0.0,1.0,18.781854189609117
3492,48.0,2,6.0,2.0,0,0,1,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,9.226974492834636
3493,106.0,4,8.0,2.0,0,0,1,0,0,0,0,9,0.0,0.0,0.0,1.0,0.0,46.42285954678442
3494,48.0,2,,0.0,1,1,1,1,1,0,0,4,0.0,0.0,0.0,1.0,0.0,9.226974492834636
3495,94.0,5,,0.0,1,1,1,0,0,0,0,22,0.0,0.0,0.0,1.0,0.0,22.79348057598528
3496,61.0,2,,2.0,0,1,1,0,0,1,0,8,1.0,0.0,0.0,1.0,0.0,15.25688957809374
3497,217.0,10,20.0,0.0,1,0,0,0,0,0,0,60,0.0,0.0,0.0,0.0,1.0,44.69026545333514
3498,81.0,4,6.0,0.0,1,0,0,0,0,0,0,10,0.0,0.0,0.0,1.0,0.0,17.074597659317714
3499,61.0,2,,3.0,0,1,1,0,0,0,0,5,0.0,0.0,0.0,1.0,0.0,11.524548031698988
